variable,estimate
test one,1.094651828
test one,1.080039092
test one,1.105558052
test one,1.079408533
test one,1.096827331
test one,1.01416312
test one,0.99487699
test one,1.020174343
test one,1.012567319
test one,1.014758457
test one,1.01670989
test one,1.013288823
test one,1.019157236
test one,1.031307833
test one,1.026897825
test one,1.025207375
test one,1.025743925
test one,1.013311309
test one,1.028203349
test one,1.0432202
test one,1.096693303
test one,1.112267333
test one,1.135144149
test one,1.166917396
test one,1.137284717
test one,1.14337037
test one,1.194496249
test one,1.138252736
test one,1.195371014
test one,1.287300949
test one,1.246280529
test one,0.947286027
test one,1.107140233
test one,0.880291114
test one,0.815366838
test one,0.955843646
test one,0.695426433
test one,0.645346029
test one,0.67639796
test one,0.715351958
test one,0.81346179
test one,0.877802449
test one,0.950291447
test one,0.919226093
test one,0.925533325
test one,0.972883285
test one,0.920790793
test one,0.966634914
test one,0.955933033
test one,0.986822307
test one,0.982281542
test one,0.99296906
test one,0.991964204
test one,0.985789206
test one,1.006070052
test one,1.021668373
test one,1.024459347
test one,1.036688707
test one,1.068447847
test one,1.053085536
test one,0.982217109
test one,1.004944895
test one,1.02838654
test one,1.054934313
test one,1.059129979
test one,1.071420178
test one,1.063748261
test one,1.060350305
test one,1.253296873
test one,1.30585408
test one,1.301200302
test one,1.111136032
test one,1.126490768
test one,1.275754159
test one,1.024353562
test one,1.120274624
test one,1.203525924
test one,1.13983322
test one,1.154404653
test one,1.143956709
test one,1.169946512
test one,1.17692317
test one,1.197218686
test one,1.244855818
test one,1.240221473
test one,1.237653133
test one,1.243818043
test one,1.31734664
test one,1.336159611
test one,1.31310513
test one,1.290817675
test one,1.285158843
test one,1.287599779
test one,1.271148529
test one,1.300055237
test one,1.265586613
test one,1.256464571
test one,1.257330179
test one,1.286545963
test one,1.262290452
test one,1.226190372
test one,1.243709661
test one,1.227536847
test one,1.248670837
test one,1.290599356
test one,1.31245021
test one,1.388330015
test one,1.36352776
test one,1.378838383
test one,1.390515583
test one,1.390522881
test one,1.383276315
test one,1.382536361
test one,1.376374476
test one,1.3756131
test one,1.373494565
test one,1.355551026
test one,1.34322458
test one,1.335880106
test one,1.345873526
test one,1.332839426
test one,1.333274594
test one,1.277130485
test one,1.19294982
test one,1.284354975
test one,1.294026758
test one,1.386050558
test one,1.339548564
test one,1.253189913
test one,1.160917189
test one,1.121069667
test one,1.12320032
test one,1.14966331
test one,1.173264566
test one,1.161785022
test one,1.037474442
test one,0.979769656
test one,1.061224286
test one,1.079077809
test one,1.075556295
test one,1.077774976
test one,1.065062676
test one,1.087403349
test one,1.02125181
test one,1.195652341
test one,1.028504435
test one,1.165692405
test one,1.123926318
test one,1.04933457
test one,1.022301921
test one,1.03455908
test one,0.971882888
test one,0.938501753
test one,0.939080327
test one,0.933488157
test one,0.976840914
test one,0.990567426
test one,0.98804764
test one,0.988171362
test one,0.98422739
test one,0.996304775
test one,0.995625148
test one,1.018053719
test one,1.020570695
test one,0.999673427
test one,0.968199961
test one,0.984231167
test one,0.943128846
test one,0.987622721
test one,0.940097954
test one,0.889328974
test one,0.962462546
test one,1.030570068
test one,0.952053821
test one,1.022686363
test one,1.02179862
test one,1.008571611
test one,1.024663143
test one,1.028360206
test one,1.023182011
test one,1.027655259
test one,1.02601502
test one,1.025003339
test one,1.027606122
test one,1.027528489
test one,1.0315973
test one,1.030986872
test one,1.03101789
test one,1.040954677
test one,1.072747991
test one,1.082884772
test one,1.070639271
test one,1.066077567
test one,1.060502129
test one,1.032563313
test one,1.03353969
test one,1.051092936
test one,1.070546857
test one,1.06551711
test one,1.071709719
test one,1.073582201
test one,1.074883525
test one,1.072348172
test one,1.059205625
test one,1.055880215
test one,1.05309181
test one,1.037956093
test one,1.047724523
test one,1.044021733
test one,1.04154029
test one,1.039080661
test one,1.034266307
test one,1.038299054
test one,1.036371432
test one,1.035809821
test one,1.034608026
test one,1.039382446
test one,1.045079059
test one,1.050564055
test one,1.071560893
test one,1.091089163
test one,1.096995485
test one,1.08902589
test one,1.099853042
test one,1.121708562
test one,1.107040287
test one,1.106657873
test one,1.101871823
test one,1.08097646
test one,1.079948431
test one,1.06867347
test one,1.045710114
test one,1.019806375
test one,1.011096112
test one,1.057367096
test one,1.039156541
test one,0.962773
test one,1.039093041
test one,0.30184591
test one,1.323975822
test one,1.091228123
test one,1.000141562
test one,0.729290483
test one,0.752689211
test one,0.751458778
test one,0.76515251
test one,0.786302822
test one,0.907369191
test one,0.837301245
test one,0.823104116
test one,0.848399751
test one,0.847451081
test one,0.859751548
test one,0.861921811
test one,0.781266815
test one,0.844258004
test one,0.865219017
test one,0.867276793
test one,0.853859712
test one,0.865987117
test one,0.860173048
test one,0.92300647
test one,0.921637988
test one,0.811989251
test one,0.791518327
test one,0.834481945
test one,0.942965404
test one,0.968891238
test one,0.928210921
test one,0.73771755
test one,0.694036986
test one,0.813608423
test one,0.828497556
test one,0.853042704
test one,0.861361858
test one,0.825405783
test one,0.803132943
test one,0.818640001
test one,0.785245536
test one,0.789437731
test one,0.781260379
test one,0.805210698
test one,0.801313397
test one,0.787735762
test one,0.78906268
test one,0.616298278
test one,0.559982067
test one,0.593754716
test one,0.564352465
test one,0.562966221
test one,0.556520916
test one,0.587967376
test one,0.603532623
test one,0.599743066
test one,0.607783471
test one,0.578474365
test one,0.581731445
test one,0.553641465
test one,0.572547864
test one,0.591112925
test one,0.620703063
test one,0.640556127
test one,0.579119096
test one,0.597987122
test one,0.574908414
test one,0.669176274
test one,0.65549369
test one,0.651824543
test one,0.653807969
test one,0.714852252
test one,0.733545818
test one,0.748309292
test one,0.754173305
test one,0.760640196
test one,0.761237519
test one,0.741232814
test one,0.731250829
test one,0.74452156
test one,0.736467144
test one,0.762001782
test one,0.749922505
test one,0.797703846
test one,1.023903968
test one,1.064761196
test one,1.039528353
test one,0.997539537
test one,1.01163664
test one,1.01785044
test one,0.978635997
test one,1.027401527
test one,1.030774504
test one,1.05776846
test one,1.057078448
test one,1.057542386
test one,1.05825032
test one,1.065477268
test one,1.044566278
test one,1.001541679
test one,0.995775302
test one,1.016061955
test one,1.033176466
test one,1.017071713
test one,1.071789124
test one,1.071233268
test one,1.072217163
test one,1.063569073
test one,1.062210822
test one,1.071503139
test one,1.07546391
test one,1.065205898
test one,1.081700426
test one,1.07195371
test one,1.065677687
test one,1.064940398
test one,1.038219636
test one,0.982579516
test one,0.891725118
test one,0.883531493
test one,0.861259701
test one,0.882694502
test one,0.870317172
test one,0.889615238
test one,0.896705089
test one,0.892080627
test one,0.8812642
test one,0.85450597
test one,0.83216304
test one,1.010507259
test one,1.02121556
test one,1.136868235
test one,1.217672969
test one,1.178712782
test one,1.189312438
test one,1.198579032
test one,1.15281326
test one,1.222714363
test one,1.299169046
test one,1.118772307
test one,1.235777466
test one,1.396532802
test one,0.975314888
test one,1.197839944
test one,1.614494906
test one,1.288963229
test one,1.330352172
test one,1.43320436
test one,1.386759053
test one,1.305572175
test one,1.239097174
test one,1.193492851
test one,1.113214224
test one,1.046582823
test one,1.097931904
test one,1.131610619
test one,1.131710249
test one,1.050940823
test one,1.047982145
test one,1.07176111
test one,0.998760696
test one,0.972715647
test one,1.117820217
test one,1.177126142
test one,1.155288117
test one,1.215810455
test one,1.140444506
test one,1.16668232
test one,1.091557852
test one,1.112353206
test one,1.079260005
test one,1.105151818
test one,1.117603926
test one,1.144622343
test one,1.115493307
test one,1.114592246
test one,1.11210511
test one,1.115676407
test one,1.113729156
test one,1.113269294
test one,1.114591312
test one,1.115382849
test one,1.120587912
test one,1.113123438
test one,1.133747692
test one,1.124323902
test one,1.139281199
test one,1.111998731
test one,1.091057511
test one,1.071083582
test one,1.086359229
test one,1.134776854
test one,1.044330971
test one,1.008604335
test one,1.111750528
test one,1.120346652
test one,0.950943152
test one,0.764417277
test one,1.237532645
test one,1.008104739
test one,1.237679889
test one,1.335879514
test one,1.220408755
test one,1.083697095
test one,1.107623027
test one,1.119939353
test one,0.973368591
test one,0.969137797
test one,0.855747748
test one,0.885257091
test one,1.715660028
test one,1.226225257
test one,1.050058195
test one,1.34675718
test one,1.378375337
test one,1.114850834
test one,1.164697307
test one,0.689714977
test one,0.726423299
test one,1.046032519
test one,0.885948806
test one,0.967075198
test one,0.997707846
test one,1.015120962
test one,0.979319633
test one,1.082144389
test one,1.245120137
test one,0.87138126
test one,0.903109342
test one,1.012990488
test one,0.967654065
test one,0.962682936
test one,1.015058217
test one,0.93158101
test one,0.985961364
test one,1.118242518
test one,1.171785082
test one,1.176891174
test one,1.08844887
test one,1.116619426
test one,1.028532389
test one,1.070214091
test one,1.115141441
test one,1.605311998
test one,1.901330046
test one,1.745773048
test one,1.151639694
test one,0.888115705
test one,1.028395374
test one,0.70192248
test one,0.835596081
test one,1.095612298
test one,0.662686667
test one,1.007340561
test one,1.22646185
test one,0.996968555
test one,1.106325165
test one,1.377961701
test one,1.040641191
test one,1.103512577
test one,0.977044464
test one,0.92662732
test one,0.731701691
test one,0.845448149
test one,0.980408987
test one,1.094964693
test one,1.302688488
test one,1.200078726
test one,1.444765711
test one,1.433270187
test one,1.294584335
test one,1.346023389
test one,1.496873751
test one,1.177798538
test one,1.135451504
test one,1.238551307
test one,1.263688038
test one,1.152988366
test one,1.038425199
test one,0.839185166
test one,0.760692897
test one,1.23684486
test one,0.785190594
test one,1.202404453
test one,1.204195034
test one,0.875761228
test one,1.045605723
test one,1.415168723
test one,1.29934189
test one,1.156520689
test one,1.329644449
test one,1.406008049
test one,1.325412531
test one,1.099442216
test one,1.346356623
test one,1.320116364
test one,1.044610735
test one,1.273423173
test one,1.665205258
test one,1.503327773
test one,1.484933782
test one,1.424319369
test one,1.4268821
test one,1.429588778
test one,1.570737707
test one,1.864676274
test one,1.788007947
test one,1.859596731
test one,1.584175178
test one,1.434954579
test one,1.601582826
test one,1.687001629
test one,1.604280491
test one,1.723961612
test one,1.555020421
test one,1.414431794
test one,1.403672823
test one,1.400473895
test one,1.292941648
test one,1.496389308
test one,1.435749659
test one,1.314261309
test one,1.168203025
test one,1.193921025
test one,1.023576285
test one,1.10471794
test one,1.035908679
test one,0.769448925
test one,0.796958231
test one,0.870564781
test one,0.909751684
test one,0.959797206
test one,0.90727566
test one,1.085489704
test one,0.891166617
test one,0.653057385
test one,0.568787542
test one,0.743221418
test one,0.788127386
test one,0.748075298
test one,1.026257358
test one,1.258391214
test one,0.829539781
test one,0.652995123
test one,0.54081953
test one,0.482164156
test one,0.610373101
test one,0.865685933
test one,0.93756642
test one,0.935021252
test one,0.910493479
test one,0.890274611
test one,0.811295416
test one,0.784210785
test one,0.754937079
test one,0.77954157
test one,0.788844546
test one,0.521420431
test one,0.595957617
test one,0.904951156
test one,0.876660342
test one,0.902368399
test one,0.967269059
test one,0.973815726
test one,0.997522977
test one,0.991213382
test one,0.982217349
test one,0.949644867
test one,0.747321406
test one,0.729641274
test one,0.756608473
test one,0.763802302
test one,0.775539887
test one,0.803681827
test one,0.810629445
test one,0.784768753
test one,0.766007154
test one,0.751665632
test one,0.755199855
test one,0.748638235
test one,0.727652088
test one,0.722224541
test one,0.752902735
test one,0.786854185
test one,0.819838398
test one,0.814118585
test one,0.830599582
test one,0.867036477
test one,0.888793858
test one,0.907266684
test one,0.880653392
test one,0.840712296
test one,0.855208006
test one,0.895397069
test one,0.945683734
test one,0.963078784
test one,0.987728133
test one,0.986256068
test one,1.06309399
test one,0.931175563
test one,0.837902836
test one,1.211747816
test one,1.187224781
test one,1.155766869
test one,1.176072977
test one,1.17528402
test one,1.160264282
test one,1.157612362
test one,1.185364939
test one,1.214498323
test one,1.211275291
test one,1.218002765
test one,1.216081727
test one,1.219191009
test one,1.212626462
test one,1.172129253
test one,1.128002601
test one,1.150280452
test one,1.134154803
test one,1.138996325
test one,1.116523638
test one,1.085806727
test one,1.06478158
test one,1.080423314
test one,1.081334874
test one,1.062000621
test one,1.060440736
test one,1.058685089
test one,1.072591455
test one,1.066711319
test one,1.064597328
test one,1.06403243
test one,1.064555318
test one,1.063400777
test one,1.060822677
test one,1.063188901
test one,1.062780805
test one,1.064264249
test one,1.066345234
test one,1.064066308
test one,1.053655116
test one,1.075132369
test one,1.080687244
test one,1.080312344
test one,1.068962661
test one,1.079921866
test one,1.09209065
test one,1.09316111
test one,1.088176466
test one,1.098841836
test one,1.078669356
test one,1.001410395
test one,0.997134572
test one,1.075178404
test one,1.081628384
test one,1.11875808
test one,1.087884149
test one,1.015755067
test one,0.999516204
test one,0.993612999
test one,1.106633704
test one,1.060109095
test one,1.013504225
test one,1.012523994
test one,1.008907766
test one,1.000689663
test one,1.043884511
test one,1.006892931
test one,1.057885601
test one,1.021012325
test one,1.199067879
test one,1.292497341
test one,1.076878945
test one,1.228167108
test one,1.260551097
test one,1.239323285
test one,1.24108067
test one,1.256052334
test one,1.228385246
test one,1.225114342
test one,1.190764079
test one,1.252349191
test one,1.191135896
test one,1.356853001
test one,1.259099544
test one,1.203173801
test one,1.186919529
test one,1.21286449
test one,1.284662816
test one,1.308270082
test one,1.266051743
test one,1.250585652
test one,1.232276558
test one,1.313993562
test one,1.245445258
test one,1.250141861
test one,1.213354545
test one,1.202995796
test one,1.194001133
test one,1.187795343
test one,1.189626273
test one,1.200013408
test one,1.207095583
test one,1.203290616
test one,1.208369993
test one,1.214976459
test one,1.178174054
test one,1.191620334
test one,1.173164893
test one,1.185347739
test one,1.235131883
test one,1.197385992
test one,1.191951202
test one,1.227130606
test one,1.036154125
test one,1.047424469
test one,1.076009565
test one,1.069709367
test one,1.080047101
test one,1.043199286
test one,1.048631919
test one,1.048937273
test one,1.294553863
test one,1.120757733
test one,1.115758783
test one,1.023980339
test one,1.011059518
test one,1.075255004
test one,0.848212729
test one,0.751147596
test one,1.069043866
test one,1.146429701
test one,1.119447307
test one,1.145117289
test one,1.158864877
test one,1.158479099
test one,1.158999655
test one,1.152467614
test one,1.153679129
test one,1.150270609
test one,1.149067764
test one,1.146232762
test one,1.149151957
test one,1.173551595
test one,1.18440111
test one,1.184615566
test one,1.180774244
test one,1.172688928
test one,1.181086347
test one,1.190094339
test one,1.188659085
test one,1.199863123
test one,1.199908349
test one,1.200200389
test one,1.168781493
test one,1.127397038
test one,1.079945043
test one,1.06079292
test one,1.190719208
test one,1.128538535
test one,1.112673427
test one,1.171836924
test one,1.188480169
test one,1.239043436
test one,1.241279734
test one,1.155923932
test one,1.276593505
test one,1.281462109
test one,1.253552595
test one,1.189652549
test one,1.241039627
test one,1.272442942
test one,1.333870232
test one,1.364537167
test one,1.183173676
test one,1.119797638
test one,1.134640566
test one,1.145464542
test one,1.086932678
test one,1.223403754
test one,1.08189311
test one,1.140253432
test one,1.105845783
test one,1.153147574
test one,1.220180411
test one,1.440734413
test one,1.221206536
test one,1.135052677
test one,1.115163741
test one,1.149186452
test one,1.161778951
test one,1.162829716
test one,1.210498155
test one,1.212662272
test one,1.18146203
test one,1.077465033
test one,1.156604482
test one,1.092921523
test one,1.365148711
test one,1.454754182
test one,1.500313015
test one,1.141662844
test one,1.433114076
test one,1.356247592
test one,1.259759364
test one,1.292279055
test one,1.292601111
test one,1.318870963
test one,1.289275642
test one,1.250388856
test one,1.249486451
test one,1.245857495
test one,1.20071482
test one,1.166231998
test one,1.204153432
test one,1.196443678
test one,1.231639221
test one,1.280860968
test one,1.324430757
test one,1.31538609
test one,1.238116708
test one,1.312382073
test one,1.317756499
test one,1.327827979
test one,1.339409802
test one,1.421295421
test one,1.309043885
test one,1.333659118
test one,1.311819282
test one,1.337251716
test one,1.31428876
test one,1.320789528
test one,1.313081183
test one,1.301168646
test one,1.195727081
test one,1.207239701
test one,1.286574612
test one,1.25336045
test one,1.19943101
test one,1.187113009
test one,1.241428448
test one,1.271438196
test one,1.268537766
test one,1.260580941
test one,1.275735809
test one,1.303843417
test one,1.303613356
test one,1.47798579
test one,1.4165724
test one,1.396002998
test one,1.390528065
test one,1.359012162
test one,1.399450906
test one,1.367480553
test one,1.348382953
test one,1.364704022
test one,1.391802388
test one,1.37990403
test one,1.346276366
test one,1.410557747
test one,1.294495201
test one,1.41688381
test one,1.426514754
test one,1.423224238
test one,1.445839707
test one,1.52442434
test one,1.445237795
test one,1.442359571
test one,1.429621822
test one,1.413498384
test one,1.34760058
test one,1.306289061
test one,1.32986075
test one,1.393743075
test one,1.464322976
test one,1.487406748
test one,1.567340903
test one,1.555676567
test one,1.56082903
test one,1.558916747
test one,1.561585988
test one,1.562317449
test one,1.560939771
test one,1.560472281
test one,1.562539598
test one,1.563479376
test one,1.557691559
test one,1.560907945
test one,1.558817945
test one,1.561279224
test one,1.543861777
test one,1.534409303
test one,1.536634373
test one,1.517112325
test one,1.454832583
test one,1.423359596
test one,1.32812459
test one,1.480588608
test one,1.373425822
test one,1.356147489
test one,1.351626255
test one,1.345475093
test one,1.362945657
test one,1.328757974
test one,1.387863497
test one,1.271176947
test one,1.215519618
test one,1.153171331
test one,1.181351896
test one,1.180546146
test one,1.208055053
test one,1.176068039
test one,1.173833289
test one,1.189733889
test one,1.197309524
test one,1.19640801
test one,1.191097817
test one,1.189238143
test one,1.190632193
test one,1.189519834
test one,1.201159533
test one,1.185125671
test one,1.191677089
test one,1.192769811
test one,1.192955295
test one,1.19134868
test one,1.183091632
test one,1.198588899
test one,1.198378791
test one,1.23193883
test one,1.192818132
test one,1.141168995
test one,1.187770142
test one,1.181670726
test one,1.187512553
test one,1.181111736
test one,1.182988077
test one,1.19221706
test one,1.187764747
test one,1.147914279
test one,1.194956822
test one,1.065264677
test one,1.110044016
test one,1.106959026
test one,1.09961957
test one,1.096392061
test one,1.098671997
test one,1.125783097
test one,1.141159108
test one,1.248058028
test one,1.18101723
test one,1.167819946
test one,1.169256136
test one,1.168528232
test one,1.169873514
test one,1.172036582
test one,1.178453832
test one,1.134058158
test one,1.062244429
test one,1.073380334
test one,1.009745858
test one,0.996625528
test one,0.995672695
test one,0.972435932
test one,0.923665843
test one,0.930172694
test one,0.901417218
test one,0.8926842
test one,0.891148349
test one,0.900325319
test one,0.895236987
test one,0.892272022
test one,0.893816923
test one,0.903990621
test one,0.892670286
test one,0.964571295
test one,0.952740539
test one,0.906958978
test one,0.800170346
test one,0.79490488
test one,0.933981573
test one,0.900746835
test one,0.934152921
test one,0.929826584
test one,0.877464278
test one,0.91360455
test one,0.89191234
test one,0.886937972
test one,0.886501477
test one,0.883512156
test one,0.876137043
test one,0.826052737
test one,0.845053317
test one,0.917387372
test one,0.884894004
test one,0.895057372
test one,0.949861857
test one,0.956605063
test one,1.046691487
test one,1.042345308
test one,1.057097774
test one,1.013638771
test one,1.06269389
test one,1.044358697
test one,1.055010643
test one,1.044762376
test one,1.023808299
test one,1.029235459
test one,1.029935385
test one,0.995495359
test one,0.976614828
test one,0.981486722
test one,0.978184661
test one,0.984331093
test one,0.97800236
test one,0.98778656
test one,1.052483265
test one,0.956825857
test one,0.9115457
test one,0.874516373
test one,0.869391283
test one,0.75032961
test one,0.75304497
test one,1.179340197
test one,1.173177915
test one,1.265219495
test one,1.204121489
test one,1.38716596
test one,1.267594692
test one,1.344127232
test one,1.269810804
test one,1.162216202
test one,1.446747355
test one,1.34754907
test one,0.917972754
test one,0.81955474
test one,1.00287052
test one,0.921210779
test one,1.214191219
test one,0.94881631
test one,1.281231404
test one,1.127507089
test one,1.081720002
test one,1.096980628
test one,0.979589639
test one,1.08424937
test one,0.853963203
test one,1.012389684
test one,1.14243003
test one,1.102188558
test one,0.877083849
test one,1.035090421
test one,1.144581869
test one,1.223166037
test one,1.169886486
test one,1.425552123
test one,1.203307849
test one,1.177528926
test one,1.096569351
test one,1.106951301
test one,0.9073373
test one,1.048397514
test one,1.129319806
test one,1.116771791
test one,0.88518709
test one,0.873534786
test one,0.854254544
test one,0.929171092
test one,0.955187534
test one,0.889241998
test one,0.826179374
test one,0.802443341
test one,0.848710668
test one,0.815035499
test one,0.766970912
test one,0.871339256
test one,0.848121822
test one,0.86059735
test one,0.860203776
test one,0.866396375
test one,0.870403057
test one,0.870659324
test one,0.866912182
test one,0.860236919
test one,0.853495709
test one,0.815923273
test one,0.799424222
test one,0.792430706
test one,0.795106673
test one,0.792685336
test one,0.790779024
test one,0.790095811
test one,0.81827803
test one,0.784080255
test one,0.840672605
test one,0.85084364
test one,0.852027312
test one,0.857095284
test one,0.87298155
test one,0.84436049
test one,0.840136698
test one,0.828706266
test one,0.828566626
test one,0.83037742
test one,0.823549398
test one,0.824199667
test one,0.814502696
test one,0.807306601
test one,0.826687232
test one,0.87891891
test one,0.856646791
test one,0.857707323
test one,0.87242267
test one,0.882162997
test one,0.849578496
test one,0.849092493
test one,0.818180397
test one,0.853180049
test one,0.868391726
test one,0.788214262
test one,0.826425841
test one,0.837416712
test one,0.850531712
test one,0.824555629
test one,0.81989796
test one,0.749180253
test one,0.708303673
test one,0.755905734
test one,0.987912795
test one,0.919317972
test one,0.843207297
test one,0.860385714
test one,0.803054413
test one,0.813346962
test one,0.886625212
test one,0.879804898
test one,0.939332208
test one,0.921675613
test one,1.07196057
test one,1.123850411
test one,1.211754075
test one,1.164009286
test one,1.150705746
test one,1.154381151
test one,1.175084348
test one,1.256633471
test one,1.134685909
test one,1.022345809
test one,1.109033362
test one,1.093581626
test one,1.096681787
test one,1.093866575
test one,1.077529833
test one,1.099088585
test one,1.121106803
test one,1.102636024
test one,1.092838922
test one,1.061376273
test one,1.059249097
test one,1.062825384
test one,1.066451956
test one,1.064749812
test one,1.073268852
test one,1.141597125
test one,1.046647842
test one,1.059209273
test one,1.065695557
test one,1.062517096
test one,1.059186805
test one,1.055919789
test one,1.045742495
test one,1.017334411
test one,1.021140649
test one,1.021551909
test one,1.021376041
test one,1.006747009
test one,1.016301032
test one,1.006441857
test one,1.088556263
test one,1.115399193
test one,1.089866496
test one,1.120555388
test one,1.120752311
test one,1.102961853
test one,1.0972784
test one,1.081269012
test one,1.096492268
test one,1.047012164
test one,1.048428664
test one,1.037299722
test one,1.048276007
test one,1.066887066
test one,0.998739289
test one,1.063287066
test one,1.030639005
test one,1.066753734
test one,0.924175007
test one,1.076782659
test one,1.115259053
test one,1.096682396
test one,1.120332539
test one,1.125477631
test one,1.144030333
test one,1.195189272
test one,1.184962671
test one,1.20575478
test one,1.24441429
test one,1.283179176
test one,1.273610549
test one,1.329045333
test one,1.33963231
test one,1.282114825
test one,1.284836729
test one,1.304882116
test one,1.302073292
test one,1.301378489
test one,1.302237871
test one,1.307617244
test one,1.312598871
test one,1.318093784
test one,1.319337921
test one,1.313776563
test one,1.316655537
test one,1.314491822
test one,1.313669147
test one,1.313426296
test one,1.290568033
test one,1.281858862
test one,1.294539897
test one,1.289152603
test one,1.290279265
test one,1.292162902
test one,1.300323643
test one,1.294471856
test one,1.283057497
test one,1.305631288
test one,1.321405216
test one,1.295681573
test one,1.296385673
test one,1.306688121
test one,1.300246913
test one,1.303694332
test one,1.293733001
test one,1.305176775
test one,1.280932888
test one,1.263788333
test one,1.284222669
test one,1.286376301
test one,1.288312825
test one,1.288789662
test one,1.286070148
test one,1.282969638
test one,1.283324402
test one,1.284605626
test one,1.289910138
test one,1.288108369
test one,1.297148874
test one,1.296619481
test one,1.285780414
test one,1.299761755
test one,1.296412636
test one,1.285441502
test one,1.294164801
test one,1.296340489
test one,1.295581113
test one,1.293072032
test one,1.294687699
test one,1.293757203
test one,1.292930093
test one,1.286804142
test one,1.277660428
test one,1.28384093
test one,1.277543751
test one,1.277159077
test one,1.279337734
test one,1.28346591
test one,1.2843381
test one,1.2819175
test one,1.248073252
test one,1.251650271
test one,1.269842759
test one,1.269983431
test one,1.274517109
test one,1.274645697
test one,1.27544778
test one,1.276931589
test one,1.274523185
test one,1.271936772
test one,1.275731398
test one,1.277066302
test one,1.278120136
test one,1.276533285
test one,1.278658679
test one,1.276764183
test one,1.273320036
test one,1.274504458
test one,1.274088962
test one,1.269621643
test one,1.266686083
test one,1.272298405
test one,1.256068235
test one,1.232673661
test one,1.268165665
test one,1.202356634
test one,1.225473576
test one,1.27425088
test one,1.176783517
test one,0.815320893
test one,0.219015495
test one,0.542423065
test one,0.760297006
test one,0.903297053
test one,0.92480194
test one,0.902986369
test one,0.666258958
test one,0.635792418
test one,0.629190865
test one,0.918852602
test one,1.108314421
test one,1.262957205
test one,0.972581896
test one,1.019815464
test one,1.074227585
test one,1.141961254
test one,1.121718825
test one,1.088771771
test one,1.156951017
test one,1.133299103
test one,1.140973405
test one,1.06180953
test one,1.0513987
test one,1.083270994
test one,1.022526912
test one,0.972848362
test one,0.914415842
test one,0.963645196
test one,0.964909239
test one,0.95446357
test one,0.940110437
test one,0.949786827
test one,0.906496028
test one,0.884533984
test one,0.817120925
test one,0.79364002
test one,0.633290439
test one,0.644855908
test one,0.644488
test one,0.577793872
test one,0.443848428
test one,0.554329842
test one,0.835277904
test one,0.867358779
test one,0.820432817
test one,0.631078459
test one,1.240878385
test one,1.238039668
test one,1.368364974
test one,1.26222137
test one,1.41363711
test one,1.488540925
test one,1.322155757
test one,1.435345718
test one,1.346639646
test one,1.335701091
test one,0.943264502
test one,1.19283596
test one,1.297316402
test one,1.223552846
test one,1.311711219
test one,1.098107311
test one,1.180188819
test one,1.128417268
test one,1.519055211
test one,1.295805215
test one,1.277252323
test one,1.33358473
test one,1.567260046
test one,0.90704235
test one,1.746520319
test one,1.627514926
test one,1.22568049
test one,1.158892379
test one,1.258351387
test one,1.392775552
test one,1.457107206
test one,0.952069537
test one,1.502440486
test one,1.355967866
test one,1.250110212
test one,1.190738
test one,1.09843192
test one,0.99751156
test one,1.0689795
test one,1.09846609
test one,1.172056452
test one,1.117997904
test one,0.989873588
test one,1.156363336
test one,1.067814285
test one,0.96595712
test one,1.248019852
test one,1.254288202
test one,1.081324811
test one,1.044881109
test one,1.016189287
test one,0.971925561
test one,1.170343849
test one,0.839037711
test one,1.087355309
test one,1.097408877
test one,0.831626253
test one,1.287994866
test one,1.254214063
test one,0.966953134
test one,0.913130917
test one,0.867567009
test one,0.891888473
test one,0.7688529
test one,0.885702122
test one,0.797825835
test one,0.885800206
test one,0.868974822
test one,0.973637073
test one,1.035415289
test one,1.035406616
test one,0.988824424
test one,0.94527133
test one,0.955053352
test one,1.021569677
test one,1.121204207
test one,1.11370613
test one,1.075077699
test one,1.130164298
test one,1.127785386
test one,1.132655373
test one,1.126301598
test one,1.124683043
test one,1.127285557
test one,1.097195376
test one,1.094207835
test one,1.104652992
test one,1.103114083
test one,1.085790127
test one,1.149561521
test one,1.119272903
test one,1.168994334
test one,1.154968393
test one,1.218663599
test one,1.228529419
test one,1.240266713
test one,1.194005429
test one,1.167630075
test one,1.118305965
test one,1.231372033
test one,1.248522614
test one,1.141278568
test one,1.180748707
test one,1.184503589
test one,1.185792036
test one,1.186537665
test one,1.183568934
test one,1.184906445
test one,1.178133425
test one,1.192786335
test one,1.176890467
test one,1.319439631
test one,1.244240913
test one,1.235330619
test one,1.360583115
test one,1.187255114
test one,1.188496733
test one,1.162775861
test one,1.161731515
test one,1.189695325
test one,1.212122488
test one,1.277759461
test one,1.251264251
test one,1.251704068
test one,1.270460831
test one,1.205481614
test one,1.219593287
test one,1.197569751
test one,1.18784899
test one,1.160134797
test one,1.253607789
test one,1.255741109
test one,1.402383428
test one,1.467059137
test one,1.468904674
test one,0.917796616
test one,1.338314338
test one,1.514634581
test one,1.333317306
test one,1.321575021
test one,1.154700054
test one,0.677801205
test one,1.205227298
test one,1.033959737
test one,1.136304863
test one,1.181840766
test one,1.092248006
test one,1.166076581
test one,0.929473028
test one,0.874801345
test one,1.083374928
test one,1.069344839
test one,1.13885046
test one,1.316647001
test one,1.215407036
test one,1.311034785
test one,1.147682843
test one,1.195839329
test one,1.061016542
test one,1.185040562
test one,1.047095047
test one,1.059953227
test one,1.080025892
