variable,estimate
test two,1.154891277
test two,1.148369175
test two,1.144303741
test two,1.167987738
test two,1.11538227
test two,1.133234352
test two,1.135090596
test two,1.141828148
test two,1.150505081
test two,1.146208167
test two,1.128621598
test two,1.133473418
test two,1.146117923
test two,1.145186767
test two,1.090835902
test two,0.972590498
test two,0.95111991
test two,0.975952195
test two,0.963979692
test two,0.95398555
test two,0.944712348
test two,0.937645712
test two,0.946085265
test two,0.946182933
test two,0.946181577
test two,0.943851038
test two,0.952094677
test two,0.953261142
test two,0.961539298
test two,0.950524061
test two,0.957064221
test two,0.958283517
test two,0.95877391
test two,0.956977705
test two,0.955840969
test two,0.956620872
test two,0.958294446
test two,0.956948845
test two,0.957503267
test two,0.966503822
test two,0.955898484
test two,0.963712493
test two,0.939848935
test two,0.936256013
test two,0.940462612
test two,0.947917049
test two,0.933629487
test two,0.969999044
test two,0.940562362
test two,0.967989718
test two,0.97353745
test two,0.979787357
test two,0.983374562
test two,1.013337983
test two,1.00824459
test two,1.007518929
test two,1.002109417
test two,1.003860666
test two,1.003916753
test two,1.004118633
test two,0.990559856
test two,0.985606558
test two,1.013396366
test two,1.015150151
test two,1.018977608
test two,1.040126093
test two,0.801253185
test two,0.852219353
test two,0.804399579
test two,0.872731373
test two,0.867539282
test two,0.87860374
test two,0.852742181
test two,0.874815039
test two,0.928095798
test two,0.975756126
test two,0.95438053
test two,0.882275725
test two,0.790025941
test two,0.778359636
test two,0.787554379
test two,0.812996919
test two,0.861324449
test two,0.751623518
test two,0.839163875
test two,0.837239181
test two,0.839950975
test two,0.839792862
test two,0.862756153
test two,0.859223219
test two,0.802467159
test two,0.80976429
test two,0.836431055
test two,0.757531717
test two,1.147544542
test two,0.999576505
test two,1.00188338
test two,0.887346036
test two,1.088022911
test two,1.075793143
test two,1.089502679
test two,0.980030938
test two,0.971967744
test two,0.931035843
test two,0.907286418
test two,0.959276924
test two,0.95333165
test two,0.990200862
test two,0.905154129
test two,0.9274396
test two,0.924555399
test two,0.999416837
test two,0.957820458
test two,0.96696971
test two,0.970739989
test two,1.007525713
test two,0.888562115
test two,0.900089001
test two,0.933502853
test two,0.935581794
test two,0.940150609
test two,0.936723175
test two,0.938549535
test two,0.933606102
test two,0.86623725
test two,0.742882368
test two,0.753421649
test two,0.765453444
test two,0.754918122
test two,0.755128684
test two,0.713755267
test two,0.531084931
test two,0.466036716
test two,0.50283402
test two,0.545940286
test two,0.558983858
test two,0.516177758
test two,0.609371572
test two,0.637433876
test two,0.648706407
test two,0.642100767
test two,0.640710617
test two,0.540136877
test two,0.220970906
test two,0.214994259
test two,0.206117526
test two,0.244890655
test two,0.259384051
test two,0.220909473
test two,0.237259359
test two,0.226227985
test two,0.280629834
test two,0.349581929
test two,0.381067459
test two,0.28503142
test two,0.30475658
test two,0.639272615
test two,0.164331592
test two,0.31197015
test two,0.482666285
test two,0.472859958
test two,0.495146923
test two,0.519567142
test two,0.424878748
test two,0.376998964
test two,0.384496685
test two,0.387336836
test two,0.395100025
test two,0.399607008
test two,0.399572578
test two,0.397877625
test two,0.416483841
test two,0.412846253
test two,0.426045958
test two,0.410470884
test two,0.427706481
test two,0.480623831
test two,0.483886634
test two,0.476416758
test two,0.471640064
test two,0.471136024
test two,0.455537546
test two,0.449962253
test two,0.448518054
test two,0.47149551
test two,0.471184968
test two,0.472923671
test two,0.504400759
test two,0.525295312
test two,0.530419501
test two,0.613580257
test two,0.620164742
test two,0.629353385
test two,0.503747127
test two,0.573249128
test two,0.637273052
test two,0.773256632
test two,0.922328909
test two,0.861535348
test two,0.89113868
test two,0.852792237
test two,0.87246682
test two,0.833536149
test two,0.859750012
test two,0.798369299
test two,0.71137684
test two,0.707820971
test two,0.716263678
test two,0.762378937
test two,0.751645508
test two,0.644191522
test two,0.633487089
test two,0.794849135
test two,0.787983096
test two,0.816911686
test two,0.740327361
test two,0.820508667
test two,0.800522444
test two,0.759514625
test two,0.606635613
test two,0.636791821
test two,0.629470688
test two,0.631842206
test two,0.712956626
test two,0.782729344
test two,0.78873152
test two,0.787627495
test two,0.759996556
test two,0.784203294
test two,0.777239855
test two,0.77836462
test two,0.76359203
test two,0.763742096
test two,0.759238764
test two,0.736045143
test two,0.77727369
test two,0.832944931
test two,0.794594474
test two,0.708576045
test two,0.725300449
test two,0.68504611
test two,0.693550689
test two,0.687828555
test two,0.690933292
test two,0.69096507
test two,0.683086578
test two,0.661990863
test two,0.646735853
test two,0.646753473
test two,0.654607225
test two,0.766873475
test two,0.613049518
test two,0.623013731
test two,0.631945798
test two,0.628849939
test two,0.661622727
test two,0.634482565
test two,0.631219022
test two,0.621593669
test two,0.632117551
test two,0.618268532
test two,0.623467423
test two,0.630744001
test two,0.63139084
test two,0.639124333
test two,0.639709759
test two,0.664009115
test two,0.668265161
test two,0.688743772
test two,0.701273506
test two,0.654459311
test two,0.711349329
test two,0.701302224
test two,0.699974864
test two,0.701266846
test two,0.706996978
test two,0.635475318
test two,0.647446545
test two,0.645446052
test two,0.64484458
test two,0.650137541
test two,0.660741614
test two,0.660884366
test two,0.665668703
test two,0.674888167
test two,0.686250354
test two,0.68726221
test two,0.681791511
test two,0.685166197
test two,0.687932237
test two,0.757079709
test two,0.74744389
test two,0.742157453
test two,0.737416909
test two,0.71589686
test two,0.674504614
test two,0.605943184
test two,0.45237716
test two,0.379067891
test two,0.417998632
test two,0.398402291
test two,0.481850592
test two,0.485897241
test two,0.565918436
test two,0.574745303
test two,0.68878308
test two,0.713352348
test two,0.716087711
test two,0.724759447
test two,0.72269987
test two,0.715876021
test two,0.713360713
test two,0.701864827
test two,0.699208323
test two,0.681431277
test two,0.692366021
test two,0.660356816
test two,0.646122155
test two,0.689238587
test two,0.709942887
test two,0.728672204
test two,0.72380877
test two,0.724922332
test two,0.722337879
test two,0.725171857
test two,0.724430358
test two,0.728416522
test two,0.735846437
test two,0.740365757
test two,0.716448641
test two,0.713941122
test two,0.718863536
test two,0.711384987
test two,0.719824954
test two,0.739358721
test two,0.76534046
test two,0.773629023
test two,0.789792568
test two,0.770047312
test two,0.823091193
test two,0.781524552
test two,0.740970208
test two,0.692606589
test two,0.738080419
test two,0.746499859
test two,0.738324446
test two,0.735487736
test two,0.711766093
test two,0.719965373
test two,0.805880808
test two,0.711217275
test two,0.640856203
test two,0.597138561
test two,0.691926766
test two,0.842142662
test two,0.789711733
test two,0.853247264
test two,0.819558291
test two,0.867131848
test two,0.859471132
test two,0.831055503
test two,0.752777513
test two,0.8752513
test two,0.700910758
test two,0.783781017
test two,0.727552152
test two,0.655094783
test two,0.679540884
test two,0.721700743
test two,0.675586524
test two,0.612447048
test two,0.581508919
test two,0.449859862
test two,0.433051724
test two,0.47584714
test two,0.510712405
test two,0.504791932
test two,0.424267375
test two,0.400756936
test two,0.439886405
test two,0.461280999
test two,0.419592353
test two,0.388038203
test two,0.48848782
test two,0.535755574
test two,0.60287544
test two,0.600647027
test two,0.603063737
test two,0.601948209
test two,0.567845263
test two,0.4914638
test two,0.503231048
test two,0.500688702
test two,0.491312217
test two,0.471499331
test two,0.515831779
test two,0.58227662
test two,0.622587682
test two,0.673692233
test two,0.681782812
test two,0.67785165
test two,0.673328568
test two,0.67761666
test two,0.688050303
test two,0.698785865
test two,0.709987105
test two,0.706773028
test two,0.699557074
test two,0.697966875
test two,0.694939539
test two,0.690686106
test two,0.694087751
test two,0.696674605
test two,0.698900184
test two,0.69752716
test two,0.703097987
test two,0.705471296
test two,0.674657681
test two,0.70295334
test two,0.688869711
test two,0.747261489
test two,0.733966936
test two,0.760589128
test two,0.751577686
test two,0.729303305
test two,0.777817646
test two,0.811643949
test two,0.829014133
test two,0.822481937
test two,0.841596407
test two,0.803172827
test two,0.807890349
test two,0.791548087
test two,0.793629676
test two,0.793095361
test two,0.782595925
test two,0.794050915
test two,0.83251504
test two,0.827544778
test two,0.824763341
test two,0.823878255
test two,0.747889245
test two,0.726923493
test two,0.729356995
test two,0.869238355
test two,0.940849666
test two,0.966889811
test two,0.924056304
test two,0.925690082
test two,0.893049498
test two,0.825252207
test two,0.853979768
test two,0.878755601
test two,0.920961691
test two,0.92412327
test two,0.836165181
test two,0.837997926
test two,0.874615843
test two,0.845653142
test two,0.890043581
test two,0.882480058
test two,0.928503925
test two,0.937654662
test two,0.962481266
test two,0.95919569
test two,1.032348247
test two,1.047361257
test two,1.001014472
test two,0.991418382
test two,0.995733251
test two,1.057175863
test two,0.98856722
test two,0.892441423
test two,0.830323943
test two,0.877549958
test two,0.705690078
test two,0.750044104
test two,0.711389065
test two,0.776547849
test two,0.774377729
test two,0.666171487
test two,0.766992091
test two,0.7558409
test two,0.767524864
test two,0.758819951
test two,0.775291865
test two,0.792795392
test two,0.879308492
test two,0.908781167
test two,0.831974323
test two,0.917860702
test two,0.933323049
test two,0.888150612
test two,0.801762828
test two,0.821520894
test two,0.826345915
test two,0.708990169
test two,0.661188553
test two,0.745624001
test two,0.717416254
test two,0.769932056
test two,0.842657654
test two,0.81104109
test two,0.796360048
test two,0.996506826
test two,0.673284818
test two,0.687316088
test two,0.68361691
test two,0.628726503
test two,0.779825043
test two,0.751749928
test two,0.745018478
test two,0.700797768
test two,0.731058142
test two,0.762712997
test two,0.765700556
test two,0.658691234
test two,0.272901032
test two,0.519347944
test two,0.596697589
test two,0.736039388
test two,0.785323367
test two,0.777929703
test two,0.834639793
test two,0.845308928
test two,0.59440623
test two,0.840295395
test two,0.75768589
test two,0.771967113
test two,0.77283553
test two,0.837374574
test two,0.864469643
test two,0.855299134
test two,0.841371337
test two,0.810927979
test two,0.85861072
test two,0.913760779
test two,0.835335931
test two,0.805080271
test two,0.868233964
test two,0.878593753
test two,0.784898502
test two,0.707651927
test two,0.709129036
test two,0.774280898
test two,0.648822406
test two,0.763692826
test two,0.527393684
test two,0.548159954
test two,0.502590109
test two,0.485634969
test two,0.519935479
test two,0.57710199
test two,0.574226893
test two,0.568420658
test two,0.566060215
test two,0.56052975
test two,0.520440009
test two,0.541288138
test two,0.561428972
test two,0.558140624
test two,0.558021183
test two,0.547783537
test two,0.543850997
test two,0.520945125
test two,0.506385632
test two,0.514142977
test two,0.500711162
test two,0.500959851
test two,0.527473919
test two,0.504414358
test two,0.515626975
test two,0.578522018
test two,0.519194854
test two,0.518365157
test two,0.676489731
test two,0.562338047
test two,0.555369788
test two,0.590689493
test two,0.522253016
test two,0.538112921
test two,0.554364769
test two,0.559102408
test two,0.526718847
test two,0.538710323
test two,0.54121698
test two,0.605328364
test two,0.614059071
test two,0.638236642
test two,0.883463082
test two,1.059125374
test two,1.02305918
test two,1.061541975
test two,1.074291463
test two,1.007572144
test two,0.868544962
test two,0.884208753
test two,0.830020423
test two,0.777374242
test two,0.859027898
test two,0.880461459
test two,0.822761899
test two,0.86230297
test two,0.777813465
test two,0.789415692
test two,0.824716644
test two,0.801776905
test two,0.798546407
test two,0.785105451
test two,0.789354251
test two,0.698497167
test two,0.719790632
test two,0.72584103
test two,0.720768743
test two,0.712504532
test two,0.682907062
test two,0.706370599
test two,0.729934883
test two,0.71309642
test two,0.706507175
test two,0.708714946
test two,0.709848756
test two,0.692868434
test two,0.690976761
test two,0.702256637
test two,0.713524428
test two,0.687104272
test two,0.694447827
test two,0.697571888
test two,0.65620773
test two,0.598516476
test two,0.559369759
test two,0.566957411
test two,0.601572955
test two,0.591820012
test two,0.5964409
test two,0.604023216
test two,0.587181309
test two,0.586844054
test two,0.58396763
test two,0.585774413
test two,0.573978687
test two,0.57003915
test two,0.568895555
test two,0.572010782
test two,0.604820122
test two,0.583123227
test two,0.600954548
test two,0.62048452
test two,0.633348179
test two,0.690322723
test two,0.6885532
test two,0.727292893
test two,0.634973491
test two,0.73313284
test two,0.875394298
test two,0.95270116
test two,0.967978638
test two,0.951526079
test two,0.970360985
test two,1.011217992
test two,1.080103271
test two,1.101451342
test two,1.083749299
test two,1.029799286
test two,1.017638827
test two,1.002761747
test two,1.001172567
test two,0.888383033
test two,0.787332302
test two,0.802723401
test two,0.783159266
test two,0.772075694
test two,0.785392466
test two,0.79768441
test two,0.78893126
test two,0.80711564
test two,0.806156545
test two,0.830828611
test two,0.834314508
test two,0.82641767
test two,0.817487401
test two,0.816474048
test two,0.80487554
test two,0.805759169
test two,0.799557962
test two,0.792090671
test two,0.790316946
test two,0.815466617
test two,0.814355096
test two,0.811566832
test two,0.811123134
test two,0.812535124
test two,0.811988589
test two,0.792906018
test two,0.783067571
test two,0.779321586
test two,0.781341512
test two,0.778114428
test two,0.78042127
test two,0.781865864
test two,0.78195853
test two,0.782092619
test two,0.775332811
test two,0.778323166
test two,0.774828454
test two,0.772783196
test two,0.769191898
test two,0.764733102
test two,0.768435712
test two,0.772999003
test two,0.760030254
test two,0.762147958
test two,0.773782529
test two,0.737297123
test two,0.736119177
test two,0.709446546
test two,0.706099305
test two,0.733148977
test two,0.752101713
test two,0.793200754
test two,0.822864431
test two,0.770626453
test two,0.794165771
test two,0.819076744
test two,0.839676797
test two,0.796362154
test two,0.817667933
test two,0.819853132
test two,0.817160918
test two,0.81151946
test two,0.816055151
test two,0.813214683
test two,0.814819184
test two,0.815188662
test two,0.812637583
test two,0.811575999
test two,0.810338434
test two,0.801359065
test two,0.795528375
test two,0.788810542
test two,0.757441949
test two,0.756228654
test two,0.73523536
test two,0.724561244
test two,0.723610315
test two,0.721269699
test two,0.705470135
test two,0.673899142
test two,0.686034657
test two,0.686929895
test two,0.69139824
test two,0.690439009
test two,0.690998121
test two,0.690701067
test two,0.690965431
test two,0.691600574
test two,0.691801739
test two,0.694321596
test two,0.695198665
test two,0.692436623
test two,0.688381331
test two,0.674570879
test two,0.678552065
test two,0.688809258
test two,0.680094941
test two,0.671859075
test two,0.680926437
test two,0.69632903
test two,0.704470885
test two,0.698686684
test two,0.743892691
test two,0.806110644
test two,0.754650777
test two,0.758293923
test two,0.704464426
test two,0.750253598
test two,0.761327187
test two,0.772627688
test two,0.808070763
test two,0.814863587
test two,0.951645175
test two,0.975391745
test two,0.723949315
test two,0.881846433
test two,0.930789033
test two,0.8310295
test two,0.849294803
test two,0.845219871
test two,0.958681844
test two,0.854839213
test two,0.805641946
test two,0.802022795
test two,0.869351551
test two,0.972680076
test two,0.835951
test two,0.833272067
test two,0.826529359
test two,0.809229442
test two,0.783907453
test two,0.818441032
test two,0.800583029
test two,0.803346501
test two,0.791231467
test two,0.791403458
test two,0.791542026
test two,0.790325591
test two,0.802805213
test two,0.797315284
test two,0.790211755
test two,0.836705998
test two,0.811359776
test two,0.820729902
test two,0.891043507
test two,0.884970427
test two,0.872556441
test two,0.853383664
test two,0.847109802
test two,0.854290666
test two,0.866523121
test two,0.702344196
test two,0.710089002
test two,0.751227493
test two,0.730250159
test two,0.709890909
test two,0.683944812
test two,0.700031006
test two,0.611406598
test two,0.611800635
test two,0.605717476
test two,0.579141394
test two,0.558571176
test two,0.544015957
test two,0.563698837
test two,0.580544451
test two,0.575519361
test two,0.563586312
test two,0.558309079
test two,0.561152494
test two,0.565205644
test two,0.523588354
test two,0.493074132
test two,0.4982413
test two,0.501572246
test two,0.512893217
test two,0.501951696
test two,0.491729347
test two,0.486703198
test two,0.486456962
test two,0.489051009
test two,0.489401923
test two,0.488768164
test two,0.489650466
test two,0.482736346
test two,0.479187136
test two,0.461108111
test two,0.444163271
test two,0.433889894
test two,0.435272112
test two,0.43582335
test two,0.43311037
test two,0.428065126
test two,0.443415592
test two,0.524744215
test two,0.467798335
test two,0.479720033
test two,0.460567257
test two,0.395605171
test two,0.380027463
test two,0.350257435
test two,0.371090764
test two,0.338249651
test two,0.490877169
test two,0.471853516
test two,0.495566122
test two,0.611580148
test two,0.616436981
test two,0.617775035
test two,0.592495338
test two,0.569458736
test two,0.57094281
test two,0.577626136
test two,0.529436011
test two,0.539605752
test two,0.540738678
test two,0.534210994
test two,0.525008253
test two,0.536893691
test two,0.53374721
test two,0.523096966
test two,0.522945004
test two,0.519300743
test two,0.527615723
test two,0.539113746
test two,0.518935475
test two,0.512835412
test two,0.597582577
test two,0.606420166
test two,0.630139315
test two,0.54592256
test two,0.526008489
test two,0.543060082
test two,0.573245676
test two,0.560617661
test two,0.50164659
test two,0.482694769
test two,0.567276089
test two,0.634605958
test two,0.567966119
test two,0.575365314
test two,0.571726487
test two,0.741936696
test two,0.670178082
test two,0.625693433
test two,0.608596476
test two,0.619490331
test two,0.586955419
test two,0.537258576
test two,0.649431256
test two,0.591594186
test two,0.608011221
test two,0.666592605
test two,0.638105051
test two,0.642649636
test two,0.654014237
test two,0.667135156
test two,0.655190847
test two,0.664112073
test two,0.697971463
test two,0.674665322
test two,0.681970549
test two,0.663572867
test two,0.643483248
test two,0.609307824
test two,0.635295048
test two,0.647025896
test two,0.64717412
test two,0.650262634
test two,0.649317001
test two,0.652610234
test two,0.645435255
test two,0.654996838
test two,0.636775364
test two,0.633898647
test two,0.603964717
test two,0.604459156
test two,0.600237293
test two,0.59722532
test two,0.598137831
test two,0.597330923
test two,0.599612576
test two,0.60567918
test two,0.600134395
test two,0.736461257
test two,0.777344223
test two,0.762083995
test two,0.80772662
test two,0.804285819
test two,0.787140759
test two,0.809812893
test two,0.911147051
test two,0.66725603
test two,0.585409879
test two,0.491602423
test two,0.615251275
test two,0.519645432
test two,0.65191643
test two,0.572180994
test two,0.583951065
test two,0.594110389
test two,0.55687435
test two,0.583275655
test two,0.586006161
test two,0.630798789
test two,0.642384755
test two,0.669162643
test two,0.681257074
test two,0.697280516
test two,0.710238997
test two,0.859908676
test two,0.973678715
test two,0.811951464
test two,0.719015888
test two,0.813206133
test two,0.687660981
test two,0.778781384
test two,0.802092557
test two,0.821580448
test two,0.762726173
test two,0.755535708
test two,0.657725748
test two,0.611196301
test two,0.631942439
test two,0.628082182
test two,0.602024261
test two,0.581596065
test two,0.565733563
test two,0.568630846
test two,0.552958825
test two,0.547532815
test two,0.556149172
test two,0.447367439
test two,0.270714095
test two,0.179028457
test two,0.127575953
test two,0.272376857
test two,0.309494452
test two,0.527838326
test two,0.552351126
test two,0.514004417
test two,0.513944536
test two,0.52684564
test two,0.627733376
test two,0.588387282
test two,0.674272086
test two,0.57584471
test two,0.546347277
test two,0.570610167
test two,0.620093907
test two,0.625579527
test two,0.635923684
test two,0.637829378
test two,0.626869022
test two,0.625874246
test two,0.607048595
test two,0.626495429
test two,0.62685789
test two,0.597383793
test two,0.58966516
test two,0.421718795
test two,0.442049352
test two,0.301488949
test two,0.280239583
test two,0.529941512
test two,0.614181304
test two,0.672138123
test two,0.728975325
test two,0.875121367
test two,0.94200362
test two,0.851559343
test two,0.751599751
test two,0.672632059
test two,0.680899184
test two,0.711094122
test two,0.933184742
test two,0.951629369
test two,0.760745317
test two,0.812263816
test two,0.747354623
test two,0.745288439
test two,0.71285761
test two,0.798962961
test two,0.818273235
test two,0.817872092
test two,0.807071952
test two,0.797525499
test two,0.790514292
test two,0.734081446
test two,0.696402667
test two,0.706300946
test two,0.590658505
test two,0.60867138
test two,0.727645995
test two,0.612331304
test two,0.596191474
test two,0.587449386
test two,0.659883609
test two,0.75313553
test two,0.807860238
test two,0.791721443
test two,0.83863356
test two,0.870804238
test two,0.766059335
test two,0.748878188
test two,0.712284223
test two,0.795811854
test two,0.710529433
test two,0.734482177
test two,0.907637756
test two,0.941028902
test two,0.940732712
test two,0.905811025
test two,0.910529923
test two,0.895274464
test two,0.877440514
test two,0.875287864
test two,0.881301645
test two,0.878636807
test two,0.860433654
test two,0.787863934
test two,0.782488214
test two,0.758714817
test two,0.707228626
test two,0.684277094
test two,0.699315102
test two,0.702509504
test two,0.694169728
test two,0.730745495
test two,0.685002893
test two,0.709807848
test two,0.606153238
test two,0.48403383
test two,0.481169536
test two,0.51897755
test two,0.556298789
test two,0.545187786
test two,0.515368503
test two,0.525845325
test two,0.528674154
test two,0.537010971
test two,0.530087085
test two,0.545766225
test two,0.549925839
test two,0.560128069
test two,0.559230613
test two,0.570770417
test two,0.564431823
test two,0.551113377
test two,0.548072082
test two,0.543266607
test two,0.545739087
test two,0.547377894
test two,0.550788338
test two,0.570376487
test two,0.632233566
test two,0.606269803
test two,0.610546146
test two,0.623492535
test two,0.542621391
test two,0.556126057
test two,0.615097207
test two,0.624442347
test two,0.678933204
test two,0.660839036
test two,0.657719387
test two,0.647016999
test two,0.675947156
test two,0.634772048
test two,0.560303971
test two,0.559958229
test two,0.619528602
test two,0.62881503
test two,0.686093164
test two,0.705935407
test two,0.752872635
test two,0.770106024
test two,0.723182359
test two,0.792362015
test two,0.655106915
test two,0.729222962
test two,0.766504468
test two,0.773484009
test two,0.808914296
test two,0.70853306
test two,0.683500369
test two,0.686628317
test two,0.79675988
test two,0.86105944
test two,1.091790232
test two,1.074202328
test two,1.073280909
test two,0.999208491
test two,1.19947252
test two,1.201769006
test two,1.192621272
test two,1.196991148
test two,0.965597316
test two,0.9205271
test two,0.669324097
test two,0.708092785
test two,0.752547142
test two,0.872386285
test two,0.82581683
test two,0.594084215
test two,0.467898085
test two,0.472964932
test two,0.643508391
test two,0.669887142
test two,0.801208304
test two,0.786344272
test two,0.738841151
test two,0.714687528
test two,0.701741003
test two,0.674747391
test two,0.643366095
test two,0.599227055
test two,0.542191511
test two,0.597417555
test two,0.576893261
test two,0.822224802
test two,0.890827335
test two,0.69965275
test two,0.639951882
test two,0.667160856
test two,0.686583524
test two,0.695827018
test two,0.688689103
test two,0.689591446
test two,0.704632313
test two,0.703525233
test two,0.695552613
test two,0.679357898
test two,0.693340319
test two,0.689423764
test two,0.713059729
test two,0.830196743
test two,0.810637154
test two,0.882119746
test two,0.878824334
test two,0.875370021
test two,0.860385162
test two,0.88362107
test two,0.881218254
test two,0.88761379
test two,0.75140927
test two,0.789375857
test two,0.715812037
test two,0.704959707
test two,0.602118145
test two,0.502288624
test two,0.585889602
test two,0.570457673
test two,0.658512606
test two,0.800683791
test two,0.699540655
test two,0.677647974
test two,0.636204703
test two,0.573557354
test two,0.50448174
test two,0.58757438
test two,0.630843144
test two,0.784825767
test two,1.071322014
test two,1.07641038
test two,0.930847896
test two,0.948607049
test two,0.917160497
test two,0.816627968
test two,0.764435644
test two,0.773720228
test two,0.90924792
test two,0.952613357
test two,0.946167174
test two,0.956821427
test two,0.617471679
test two,0.732202623
test two,0.699615944
test two,0.721889351
test two,0.749041856
test two,0.777838782
test two,0.781515409
test two,0.770950583
test two,0.74511799
test two,0.765160513
test two,0.759718999
test two,0.688001463
test two,0.789471921
test two,0.729115821
test two,0.761658075
test two,0.803859157
test two,0.798878478
test two,0.831402799
test two,0.882358574
test two,0.783391339
test two,0.682981535
test two,0.83340403
test two,0.943593564
test two,0.751438061
test two,0.727924469
test two,0.707848876
test two,0.640786289
test two,0.630209411
test two,0.719392689
test two,0.607297226
test two,0.659254472
test two,0.669325456
test two,0.67611984
test two,0.623539515
test two,0.673033217
test two,0.672114261
test two,0.645028722
test two,0.61040312
test two,0.59494688
test two,0.565536389
test two,0.570349306
test two,0.581611234
test two,0.586299708
test two,0.593142348
test two,0.506683583
test two,0.459935544
test two,0.530060871
test two,0.789121322
test two,0.829893984
test two,0.800394582
test two,0.61309667
test two,0.730333484
test two,0.779456026
test two,0.752687633
test two,0.761084559
test two,0.753883483
test two,0.830112958
test two,0.805698406
test two,0.772181503
test two,0.780392662
test two,0.824739924
test two,0.824341065
test two,0.820604997
test two,0.824354299
test two,0.82083982
test two,0.79797474
test two,0.793343814
test two,0.75266413
test two,0.713852874
test two,0.767256558
test two,0.765410498
test two,0.774272894
test two,0.76392152
test two,0.749189152
test two,0.762866388
test two,0.700819256
test two,0.615370042
test two,0.547549671
test two,0.575606701
test two,0.596141901
test two,0.601514924
test two,0.607370085
test two,0.616174971
test two,0.61854621
test two,0.627934649
test two,0.613601335
test two,0.61431863
test two,0.643177187
test two,0.555203606
test two,0.538405257
test two,0.463759304
test two,0.452365178
test two,0.420055472
test two,0.428458605
test two,0.420823414
test two,0.449695497
test two,0.462571633
test two,0.509847655
test two,0.712292617
test two,0.796625094
test two,0.788267022
test two,0.754366049
test two,0.661989715
test two,0.736333975
test two,0.720694067
test two,0.788299828
test two,0.979442467
test two,0.994248295
test two,0.939597068
test two,0.944214268
test two,0.897960438
test two,0.888779975
test two,0.930675812
test two,0.894052185
test two,0.774790808
test two,0.7711105
test two,0.647770481
test two,0.626841374
test two,0.627118607
test two,0.573113381
test two,0.56375936
test two,0.584457064
test two,0.612373634
test two,0.560214978
test two,0.591047853
test two,0.578331747
test two,0.565893416
test two,0.568286315
test two,0.589329819
test two,0.576523044
test two,0.582476784
test two,0.573724912
test two,0.610635909
test two,0.5530143
test two,0.70051561
test two,0.623375475
test two,0.545362095
test two,0.549994984
test two,0.559061066
test two,0.597913314
test two,0.554314631
test two,0.365261427
test two,0.405522985
test two,0.469025784
test two,0.609077793
test two,0.85385876
test two,0.905050243
test two,1.009591098
test two,1.003767926
test two,0.950216408
test two,0.972320878
test two,1.054749376
test two,1.075560813
test two,1.101960215
test two,0.914034148
test two,1.010397316
test two,1.03719383
test two,1.08847471
test two,1.184190651
test two,1.011296993
test two,1.012982068
test two,0.920666233
test two,0.888675022
test two,0.897051373
test two,0.793015134
test two,0.76913803
test two,0.807620075
test two,0.691483777
test two,0.614234744
test two,0.548293289
test two,0.543355677
test two,0.418672597
test two,0.781243941
test two,0.801829355
test two,0.382835236
test two,0.831169989
test two,0.295131989
test two,0.696485756
test two,0.607126972
test two,0.747076831
test two,0.74583702
test two,0.799888257
test two,0.758902153
test two,0.746514594
test two,0.749136279
test two,0.80448473
test two,0.748713504
test two,0.766217102
test two,0.754268784
test two,0.734432368
test two,0.786760767
test two,0.781606181
test two,0.867635182
test two,0.918013763
test two,0.877191359
test two,0.85443724
test two,0.851687954
test two,0.939504685
test two,0.917098295
test two,0.802784698
test two,0.834092325
test two,0.808118017
test two,0.784366137
test two,0.790561921
test two,0.788013214
test two,0.761486291
test two,0.767327697
test two,0.759924959
test two,0.755557669
test two,0.748158574
test two,0.711617876
test two,0.762782833
test two,0.8058055
test two,0.826181668
test two,0.88091289
test two,0.87179274
test two,0.798611598
test two,0.875176354
test two,0.799965873
test two,0.785307503
test two,0.762671212
test two,0.757018853
test two,0.80095825
test two,0.737648813
test two,0.797364707
test two,0.739029149
test two,0.737860598
test two,0.733030896
test two,0.766246972
test two,0.781547984
test two,0.759200499
test two,0.748313975
test two,0.760741379
test two,0.75339984
test two,0.757135019
test two,0.773123833
test two,0.777948267
test two,0.7805113
test two,0.778285443
test two,0.763206995
test two,0.749822517
test two,0.756106147
test two,0.696492663
test two,0.663724223
test two,0.649901186
test two,0.645056126
test two,0.711839052
test two,0.747594617
test two,0.760589108
test two,0.774436871
test two,0.758802771
test two,0.782759117
test two,0.780611802
test two,0.783219773
test two,0.73890627
test two,0.763420521
test two,0.686878519
test two,0.669329046
test two,0.566106669
test two,0.582626651
test two,0.537531297
test two,0.605129797
test two,0.59660767
test two,0.640475202
test two,0.642117394
test two,0.63500703
test two,0.616975717
test two,0.618763551
test two,0.620805155
test two,0.620494524
test two,0.623430698
test two,0.628285542
test two,0.623064581
test two,0.633325584
test two,0.532336313
test two,0.585671237
test two,0.666839511
test two,0.66028686
test two,0.670647375
test two,0.662873408
test two,0.668441088
test two,0.669785418
test two,0.76916199
test two,0.796241313
test two,0.805066593
test two,0.787946359
test two,0.803963933
test two,0.765893535
test two,0.721344578
test two,0.724988083
test two,0.728781139
test two,0.655428732
test two,0.720119113
test two,0.774925706
test two,0.739619204
test two,0.703869332
test two,0.760424995
test two,0.793303413
test two,0.782089442
test two,0.732083381
test two,0.744365106
test two,0.751358447
test two,0.760864417
test two,0.762863375
test two,0.772957284
test two,0.78614667
test two,0.756877836
test two,0.631496275
test two,0.592954474
test two,0.623697748
